filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Leaf smut_334.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_334.jpg,305513,True,1024,1024,1.0,RGB,3,JPEG,287486c54b2fa00766aa15f634979590dc554265d6541f4fdc2a2d55e26abae0,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003765,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_334.txt,UNIQUE_GROUP_002826,False,validation
Leaf smut_337.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_337.jpg,276416,True,1024,1024,1.0,RGB,3,JPEG,4841c7589be8305bbd7d7e3a0201b13d58996b5d2d068ddb2b8e16a8451e8652,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003768,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_337.txt,UNIQUE_GROUP_005037,False,validation
Leaf smut_343.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_343.jpg,270081,True,1024,1024,1.0,RGB,3,JPEG,7358e5f060e17ecfc02bdafc7b452cae3de211332750ef99233f1774e13abc30,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003775,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_343.txt,UNIQUE_GROUP_008048,False,validation
Leaf smut_351.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_351.jpg,243503,True,1024,1024,1.0,RGB,3,JPEG,3c6b85d37f353d0bf9167fb4d045fd70e581b534f91278aaf003fb279cd00267,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003784,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_351.txt,UNIQUE_GROUP_004224,False,validation
Leaf smut_352.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_352.jpg,243354,True,1024,1024,1.0,RGB,3,JPEG,e0e7b46de42cf584f057d085fae9153de45c013b5fc98e2abce48f6db45acc81,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003785,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_352.txt,UNIQUE_GROUP_015697,False,validation
Leaf smut_356.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_356.jpg,300265,True,1024,1024,1.0,RGB,3,JPEG,72edc5acdc08bb32cdc4d7066f29bc88363a560836f16e45fea66b3e48020de0,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003789,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_356.txt,UNIQUE_GROUP_008030,False,validation
Leaf smut_371.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_371.jpg,269281,True,1024,1024,1.0,RGB,3,JPEG,c202e72c5d386f57bb628920ca2d3d6c4cfb64d3b683b5882b845ac748d749c4,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003806,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_371.txt,UNIQUE_GROUP_013581,False,validation
Leaf smut_374.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_374.jpg,274048,True,1024,1024,1.0,RGB,3,JPEG,fffac56f93e8ecd205c493ebd5a1d54518267e4a36b5a9aac9ef15ba7ede6bc0,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003809,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_374.txt,UNIQUE_GROUP_017799,False,validation
Leaf smut_375.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_375.jpg,275210,True,1024,1024,1.0,RGB,3,JPEG,fc068f9c434055be8d8888120bab7cc385a5283b88c0141d2ad50dac3ae4fb37,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003810,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_375.txt,UNIQUE_GROUP_017535,False,validation
Leaf smut_382.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_382.jpg,304538,True,1024,1024,1.0,RGB,3,JPEG,d04f4c064cb9bd15db9453baee55258e7deae8297a1d7779e8a530e39d22b32e,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003818,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_382.txt,UNIQUE_GROUP_014568,False,validation
Leaf smut_384.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_384.jpg,286024,True,1024,1024,1.0,RGB,3,JPEG,10af52ce4cd898e8c4b9eaa7b9ae0cf59ee6600967a21880add408cb2e8d2e6a,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003820,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_384.txt,UNIQUE_GROUP_001142,False,validation
Leaf smut_391.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_391.jpg,299256,True,1024,1024,1.0,RGB,3,JPEG,b7b76cc5d8931231f3a20a82b181cc9ef229d839321bef4c6ea426f892a892dc,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003828,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_391.txt,UNIQUE_GROUP_012831,False,validation
Leaf smut_399.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_399.jpg,300245,True,1024,1024,1.0,RGB,3,JPEG,046ffdf2cc83c7518408953ec3ba8fac628b7a1ed144a92099baa5f67a4e62b2,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003836,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_399.txt,UNIQUE_GROUP_000286,False,validation
Leaf smut_401.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_401.jpg,297711,True,1024,1024,1.0,RGB,3,JPEG,64b223b83b375bcc4caf000030309f9e552d3db72b4d6d0fbfea2d645237c7e3,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003840,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_401.txt,UNIQUE_GROUP_007060,False,validation
Leaf smut_405.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_405.jpg,275314,True,1024,1024,1.0,RGB,3,JPEG,9498e9b2e6171c7302eb2b58f14ace01132017e64b3cc2e87959c829fd291214,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003844,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_405.txt,UNIQUE_GROUP_010389,False,validation
Leaf smut_414.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_414.jpg,276954,True,1024,1024,1.0,RGB,3,JPEG,17ee4ff86c01e54d82d388761e606e9f178a9844463f05916761b7ebc9f6657d,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003854,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_414.txt,UNIQUE_GROUP_001628,False,validation
Leaf smut_415.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_415.jpg,273774,True,1024,1024,1.0,RGB,3,JPEG,e6a517d9899c8d614598b83205b9d60dd1fc16d2f61d8fb59b2269c925ee3ccf,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003855,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_415.txt,UNIQUE_GROUP_016098,False,validation
Leaf smut_426.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_426.jpg,277655,True,1024,1024,1.0,RGB,3,JPEG,9aeb68f0f41a187041b5c47179c01f0157473b998f20833f4797a6b2b0f3e4d5,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003867,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_426.txt,UNIQUE_GROUP_010838,False,validation
Leaf smut_429.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_429.jpg,286321,True,1024,1024,1.0,RGB,3,JPEG,4ae37c67df38c74c6a33fbc8fe4236401e39f13624e78b105ebcb01bf68fe8a2,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003870,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_429.txt,UNIQUE_GROUP_005234,False,validation
Leaf smut_430.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_430.jpg,281186,True,1024,1024,1.0,RGB,3,JPEG,5cd36cbb40c18274368f3e08f2a332e04182a92ade63e895a1fc7cd601743b69,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003872,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_430.txt,UNIQUE_GROUP_006502,False,validation
Leaf smut_455.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_455.jpg,291684,True,1024,1024,1.0,RGB,3,JPEG,9c46bc5fe11b734d4fd8f5781dd4e18da830c0e5cec7d2f2f8c1e9d9a61c08cc,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003899,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_455.txt,UNIQUE_GROUP_010945,False,validation
Leaf smut_473.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_473.jpg,255138,True,1024,1024,1.0,RGB,3,JPEG,935b49a4b584546bd4b6a0fe897fa082ba064615fca4b6e997858fb0fb8ffc38,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003919,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_473.txt,UNIQUE_GROUP_010313,False,validation
Leaf smut_478.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_478.jpg,292363,True,1024,1024,1.0,RGB,3,JPEG,bf2a7b5b98dffde937c4c413e1a413068414317ff0667072f884173d2380474c,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003924,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_478.txt,UNIQUE_GROUP_013362,False,validation
Leaf smut_485.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_485.jpg,301447,True,1024,1024,1.0,RGB,3,JPEG,c9096fd74b2080aea5511e6932c43b6ebb26959660e2bb95dded8d0c4d90a5b4,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003932,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_485.txt,UNIQUE_GROUP_014066,False,validation
Leaf smut_523.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_523.jpg,244709,True,1024,1024,1.0,RGB,3,JPEG,c7927d83461d957c18d822981ea97246c5094975c6b51b829348033b93b65496,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_003975,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_523.txt,UNIQUE_GROUP_013965,False,validation
Leaf smut_547.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_547.jpg,272889,True,1024,1024,1.0,RGB,3,JPEG,530b54116c9a1ea35abecca36409c9897ce2b8cd611facfdaef68cf33b9e0c86,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004001,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_547.txt,UNIQUE_GROUP_005821,False,validation
Leaf smut_567.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_567.jpg,318289,True,1024,1024,1.0,RGB,3,JPEG,7270a2d4a82721aa57a99f139e74bf8267867fa3e0d7d4743b3016307fa05fbe,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004023,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_567.txt,UNIQUE_GROUP_007996,False,validation
Leaf smut_581.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_581.jpg,343871,True,1024,1024,1.0,RGB,3,JPEG,88a01a833a8fc414603772bc40392e8de5a25456e0262378eaf3fa4fc847699a,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004039,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_581.txt,UNIQUE_GROUP_009540,False,validation
Leaf smut_584.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_584.jpg,286993,True,1024,1024,1.0,RGB,3,JPEG,5059a19236de4b32e5912050466831e87e859c90efae1a061ce34a624f728699,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004042,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_584.txt,UNIQUE_GROUP_005622,False,validation
Leaf smut_59.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_59.jpg,249342,True,1024,1024,1.0,RGB,3,JPEG,18a345c914d90b423ed01de79c4ee8e10768d6cd528b00c907733938d3f49fd1,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004048,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_59.txt,UNIQUE_GROUP_001679,False,validation
Leaf smut_631.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_631.jpg,287799,True,1024,1024,1.0,RGB,3,JPEG,6b9474472e135372106931e9601ec7d92d18522c7ef1424d5e6135d5f32d564a,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004095,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_631.txt,UNIQUE_GROUP_007507,False,validation
Leaf smut_647.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_647.jpg,300896,True,1024,1024,1.0,RGB,3,JPEG,2f76f2833800a936d4c31ee5adee0251eadc4363cbfdcc9144290f5646935aad,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004112,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_647.txt,UNIQUE_GROUP_003325,False,validation
Leaf smut_654.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_654.jpg,307164,True,1024,1024,1.0,RGB,3,JPEG,3af1dfeab67d655f870e2f660e8176cdafae2d88d784b85817ef1a763c73aa21,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004120,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_654.txt,UNIQUE_GROUP_004127,False,validation
Leaf smut_656.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_656.jpg,304328,True,1024,1024,1.0,RGB,3,JPEG,270017a5684c61ad18b4defc44e98e79c4a7b1f4485f42e904273a1a99fedc9b,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004122,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_656.txt,UNIQUE_GROUP_002726,False,validation
Leaf smut_660.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_660.jpg,354871,True,1024,1024,1.0,RGB,3,JPEG,7d92221054732bdd307fe8c3bde59bcf16a6b324da44a727937d256706570de3,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004127,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_660.txt,UNIQUE_GROUP_008777,False,validation
Leaf smut_662.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_662.jpg,373090,True,1024,1024,1.0,RGB,3,JPEG,a583b89e3738c5d203a9af5bb12521a06342c7759cfc3eb8b128e6d6d1fe21d6,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004129,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_662.txt,UNIQUE_GROUP_011571,False,validation
Leaf smut_671.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_671.jpg,357649,True,1024,1024,1.0,RGB,3,JPEG,c4e073e3175606c6987d5d830acec9b3e8824a69f02ebc1a536a193a27d07ee5,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004139,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_671.txt,UNIQUE_GROUP_013783,False,validation
Leaf smut_675.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_675.jpg,292559,True,1024,1024,1.0,RGB,3,JPEG,a4869bf919f3eb1d83e16ecd8b19ebf14f5d8a38655cb4df700f9527822b146e,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004143,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_675.txt,UNIQUE_GROUP_011512,False,validation
Leaf smut_69.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_69.jpg,250498,True,1024,1024,1.0,RGB,3,JPEG,a05264c4ce7ab2d4b013188d28be89dd587775f4cf21be1e54fa501c3ef43f80,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004159,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_69.txt,UNIQUE_GROUP_011216,False,validation
Leaf smut_696.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_696.jpg,312098,True,1024,1024,1.0,RGB,3,JPEG,7eb7ac3ca7eb515d99603740b0cd3a880ece10bf3968029fbb5219fabe4e74c1,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004166,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_696.txt,UNIQUE_GROUP_008856,False,validation
Leaf smut_697.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_697.jpg,318711,True,1024,1024,1.0,RGB,3,JPEG,8d20b1307fcdabd9f071828cc5645de341283f7b8479410de721b15eec9232bf,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004167,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_697.txt,UNIQUE_GROUP_009889,False,validation
