filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Rice Tungro_175.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_175.jpg,236853,True,1024,1024,1.0,RGB,3,JPEG,06428be80895bbda71d405e53c96e054d2ac7085a9a2b02cc2897691b27fd8d0,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005062,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_175.txt,UNIQUE_GROUP_000414,False,internal_test
Rice Tungro_1755.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1755.jpg,286392,True,1024,1024,1.0,RGB,3,JPEG,aa9451d701bb93c4e41c278c813e4aee54709552a397fab6849be12e6abb5bf1,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005068,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1755.txt,UNIQUE_GROUP_011954,False,internal_test
Rice Tungro_1766.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1766.jpg,298634,True,1024,1024,1.0,RGB,3,JPEG,debdca9ccd90c2a364dd26c4eb438c66a471dc2d7f5a3d07840c8180d1805ed6,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005080,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1766.txt,UNIQUE_GROUP_015566,False,internal_test
Rice Tungro_1780.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1780.jpg,279760,True,1024,1024,1.0,RGB,3,JPEG,673ea558bc8acbca9c9d1478e0448a04225167fc9367b63eced720da9a3a68d6,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005096,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1780.txt,UNIQUE_GROUP_007231,False,internal_test
Rice Tungro_1791.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1791.jpg,297587,True,1024,1024,1.0,RGB,3,JPEG,3e2f100bcd269287237ea8ed342979e4274ed28e413fb5a5c09bbd9d6bf8d758,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005108,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1791.txt,UNIQUE_GROUP_004342,False,internal_test
Rice Tungro_1795.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1795.jpg,283610,True,1024,1024,1.0,RGB,3,JPEG,31a30ad4fee1be3d27f342b6e78c2206c0630a80a78b62657ecd239ea412ec3b,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005112,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1795.txt,UNIQUE_GROUP_003477,False,internal_test
Rice Tungro_1806.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1806.jpg,294736,True,1024,1024,1.0,RGB,3,JPEG,16969f8c36f4a26c8c8ac8572b9a637a2f0d0a48848e53ccc648084bbdc480c1,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005125,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1806.txt,UNIQUE_GROUP_001540,False,internal_test
Rice Tungro_1841.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1841.jpg,325150,True,1024,1024,1.0,RGB,3,JPEG,efc60a8070b28de5464cdbe7e212d00d1896734bb72b0818aaba28e3f70b6c9d,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005164,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1841.txt,UNIQUE_GROUP_016706,False,internal_test
Rice Tungro_1850.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1850.jpg,295263,True,1024,1024,1.0,RGB,3,JPEG,bc7acaa5a63728a6fa30a9891881815e40a156684204fb5a5e281fd54616fd45,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005174,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1850.txt,UNIQUE_GROUP_013169,False,internal_test
Rice Tungro_1859.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1859.jpg,259429,True,1024,1024,1.0,RGB,3,JPEG,64fe585e761d6904caafebcc997d568a073a01c1a0ef4d20c750830b92d6e2f7,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005183,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1859.txt,UNIQUE_GROUP_007075,False,internal_test
Rice Tungro_1861.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1861.jpg,239778,True,1024,1024,1.0,RGB,3,JPEG,c1426de5901cab4392a985980119c69e29488428fc7dd5682e79d7c61a83311a,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005186,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1861.txt,UNIQUE_GROUP_013521,False,internal_test
Rice Tungro_1878.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1878.jpg,282908,True,1024,1024,1.0,RGB,3,JPEG,999c2c0f36bf3010cce20cb736deb8c920c2219bb2c08f158fa415630fbc2caa,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005204,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1878.txt,UNIQUE_GROUP_010746,False,internal_test
Rice Tungro_1879.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1879.jpg,317308,True,1024,1024,1.0,RGB,3,JPEG,d1c30551b02e8cb87c906246f2d25cd40616b93e2d07a4f4c77ebc09be87d6f2,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005205,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1879.txt,UNIQUE_GROUP_014678,False,internal_test
Rice Tungro_1890.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1890.jpg,371118,True,1024,1024,1.0,RGB,3,JPEG,94a5bbe43e46ab3b7e7901c43c9354581fdbfe39713f66069f4a9eeb66e9240d,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005218,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1890.txt,UNIQUE_GROUP_010392,False,internal_test
Rice Tungro_1896.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1896.jpg,285927,True,1024,1024,1.0,RGB,3,JPEG,21f1e94bbb806112cfbc9451cc223940e6747c458f39886b2d3b192671c6888f,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005224,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1896.txt,UNIQUE_GROUP_002381,False,internal_test
Rice Tungro_1914.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1914.jpg,344769,True,1024,1024,1.0,RGB,3,JPEG,987bb99089970c85896d1aeb958874aef83ca83740e7bb1670c2eaacf717a87e,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005245,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1914.txt,UNIQUE_GROUP_010664,False,internal_test
Rice Tungro_1916.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1916.jpg,338422,True,1024,1024,1.0,RGB,3,JPEG,f1f5b2d007bf441c48d89b04bd3893eddca25d2d3229e210bedbdb221cc51fcc,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005247,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1916.txt,UNIQUE_GROUP_016843,False,internal_test
Rice Tungro_1917.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1917.jpg,346934,True,1024,1024,1.0,RGB,3,JPEG,6a8d28aad9f0899ae6060205cdea1d7ff71192a5f6f5cc444d73c453f4a036c2,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005248,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1917.txt,UNIQUE_GROUP_007449,False,internal_test
Rice Tungro_1924.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1924.jpg,311086,True,1024,1024,1.0,RGB,3,JPEG,e0e822ebe65055aaf0676223133080c38aeca7f8683ad74bdd12f8383bb077bd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005256,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1924.txt,UNIQUE_GROUP_015699,False,internal_test
Rice Tungro_1933.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1933.jpg,296680,True,1024,1024,1.0,RGB,3,JPEG,e8d3cfb71127c635c238f785a08e0e4d27c8cefa27d1c144aa026f1e3f7a19bb,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005266,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1933.txt,UNIQUE_GROUP_016234,False,internal_test
Rice Tungro_194.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_194.jpg,280669,True,1024,1024,1.0,RGB,3,JPEG,c95039bd0fda72d5b781908966f82ef1b897b01637e04c56e26796e1e4073ea4,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005273,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_194.txt,UNIQUE_GROUP_014088,False,internal_test
Rice Tungro_1955.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1955.jpg,320457,True,1024,1024,1.0,RGB,3,JPEG,22b824b6f4030aacdfe83a64568547d2a1e4ed1e17d62afff34049a60a6596de,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005290,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1955.txt,UNIQUE_GROUP_002439,False,internal_test
Rice Tungro_196.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_196.jpg,269223,True,1024,1024,1.0,RGB,3,JPEG,eae1ed098721ae6ada6c9b23e58e38caf07f00324e5eb457bc6699674293096d,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005295,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_196.txt,UNIQUE_GROUP_016359,False,internal_test
Rice Tungro_1966.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1966.jpg,322672,True,1024,1024,1.0,RGB,3,JPEG,2fbfb58ebae04de86c92496fd355218cf6ad53ad93c01c99f6a03af5dd23b343,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005302,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1966.txt,UNIQUE_GROUP_003342,False,internal_test
Rice Tungro_198.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_198.jpg,263784,True,1024,1024,1.0,RGB,3,JPEG,3c53f4b65963265d67e50dcad81d060f2d9e369efae36e51d2eb658df52dca1d,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005317,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_198.txt,UNIQUE_GROUP_004216,False,internal_test
Rice Tungro_1986.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1986.jpg,313235,True,1024,1024,1.0,RGB,3,JPEG,5d06920ed551e866bde97d126a801d3c8ead9661220d85e066f7d6ce6eaf9094,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005324,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1986.txt,UNIQUE_GROUP_006512,False,internal_test
Rice Tungro_1990.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1990.jpg,304416,True,1024,1024,1.0,RGB,3,JPEG,c978e1c093c19ef7aaa561a48bf88b822b1e0c49efca442e4db5a8663f93fb85,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005329,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1990.txt,UNIQUE_GROUP_014104,False,internal_test
Rice Tungro_1994.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1994.jpg,302162,True,1024,1024,1.0,RGB,3,JPEG,6b4fd795fe8c590b8f6a3a2ec7b64042e9078666dca75e93f24621449fff0241,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005333,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1994.txt,UNIQUE_GROUP_007498,False,internal_test
Rice Tungro_2002.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2002.jpg,346799,True,1024,1024,1.0,RGB,3,JPEG,84b144b98dbb79895d10ceb74d5beb4fa7abed9630ed39e922c389d05aa30b8b,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005344,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2002.txt,UNIQUE_GROUP_009271,False,internal_test
Rice Tungro_2019.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2019.jpg,310307,True,1024,1024,1.0,RGB,3,JPEG,14b3d0419fc84175508e64845b703fa4a62da693f71176e31216c769d9519381,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005362,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2019.txt,UNIQUE_GROUP_001414,False,internal_test
Rice Tungro_2028.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2028.jpg,313377,True,1024,1024,1.0,RGB,3,JPEG,795ca1832ab40a0bf65c47ed0698b102c5119ee25b1758e9fdafb8ad0fdb3065,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005372,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2028.txt,UNIQUE_GROUP_008459,False,internal_test
Rice Tungro_2038.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2038.jpg,300677,True,1024,1024,1.0,RGB,3,JPEG,80222992609ba3f3313a7790ef6bee111777a5efec524bf80c46a949c66018b7,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005383,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2038.txt,UNIQUE_GROUP_008959,False,internal_test
Rice Tungro_204.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_204.jpg,309363,True,1024,1024,1.0,RGB,3,JPEG,247f2bd6db88c9d30b6ab5154c411f2c4f3d961c8846d0867303fdd72d1d3679,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005385,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_204.txt,UNIQUE_GROUP_002568,False,internal_test
Rice Tungro_2043.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2043.jpg,288868,True,1024,1024,1.0,RGB,3,JPEG,9977884302f0a2d4d44e65e5dc67f914b0ec5bc255fd018fe3e1ba0d619ad7ad,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005389,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2043.txt,UNIQUE_GROUP_010730,False,internal_test
Rice Tungro_206.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_206.jpg,265152,True,1024,1024,1.0,RGB,3,JPEG,22bb1aee77dbf9f7936c122c67b7558645a34e9edb6f78b859ba5938fdafe2fd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005407,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_206.txt,UNIQUE_GROUP_002442,False,internal_test
Rice Tungro_2063.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2063.jpg,297900,True,1024,1024,1.0,RGB,3,JPEG,9715b0f873d8816e8dae181c76b47ddb6bba68e8f1cb890d226eee0596599a2f,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005411,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2063.txt,UNIQUE_GROUP_010571,False,internal_test
Rice Tungro_2082.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2082.jpg,239973,True,1024,1024,1.0,RGB,3,JPEG,b3d9ee78bf25e5921a21775ebd1f2f436ce61d63478625f20111e47b858977b4,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005432,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2082.txt,UNIQUE_GROUP_012579,False,internal_test
Rice Tungro_2093.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2093.jpg,288585,True,1024,1024,1.0,RGB,3,JPEG,60eb6c393555815cd93e849384f8fd4ef105e7984b694b252bac834e56f0e3d8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005444,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2093.txt,UNIQUE_GROUP_006800,False,internal_test
Rice Tungro_2099.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2099.jpg,275045,True,1024,1024,1.0,RGB,3,JPEG,2f79c90a584ca04da3808ce589ca8b34b9450753f5ed19808d78edd09c5b3fd2,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005450,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2099.txt,UNIQUE_GROUP_003326,False,internal_test
Rice Tungro_210.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_210.jpg,267317,True,1024,1024,1.0,RGB,3,JPEG,49a3c7d1d06c3f65440c36a85eb6563d4c0fea6d08437032c8d71b9ef66fbb43,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005452,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_210.txt,UNIQUE_GROUP_005135,False,internal_test
